url,Content-Security-Policy,Strict-Transport-Security,X-XSS-Protection,X-Frame-Options,X-Content-Type-Options,Referrer-Policy,Expect-CT,Cross-Origin-Opener-Policy,Public-Key-Pins,X-AspNetMvc-Version,Federated-Learning-Of-Cohorts,X-DNS-Prefetch-Control,Cross-Origin-Resource-Policy,Cross-Origin-Embedder-Policy,Content-Type,Access-Control-Allow-Origin,Using IP,Symbol,Redirecting,HTTPS,Anchor URL,Website Traffic,Long URL,Short URL,label
https://cloudflare-ipfs.com/ipfs/bafybeiffh32d7cyxa7p45eugjlvipjl4l2sxklxmmibubmx76mtgujbxe4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://bafybeiffh32d7cyxa7p45eugjlvipjl4l2sxklxmmibubmx76mtgujbxe4.ipfs.cf-ipfs.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://bafybeieuouiubnxsojpyygwaejqyymrc4cvbyhuabuflfzuyibhgxpo4ay.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmYLAapAcKzxYibY4cgi8vLVu7e2UrUK5PFSmKs5neQZiu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://bafybeih2vwa7mjd6lxkiqoskq53dr5nfhnrfpc3lgatphqvcmry6ee3z2q.ipfs.nftstorage.link,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeieuouiubnxsojpyygwaejqyymrc4cvbyhuabuflfzuyibhgxpo4ay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeih2vwa7mjd6lxkiqoskq53dr5nfhnrfpc3lgatphqvcmry6ee3z2q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeieuouiubnxsojpyygwaejqyymrc4cvbyhuabuflfzuyibhgxpo4ay.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeih2vwa7mjd6lxkiqoskq53dr5nfhnrfpc3lgatphqvcmry6ee3z2q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeih2vwa7mjd6lxkiqoskq53dr5nfhnrfpc3lgatphqvcmry6ee3z2q.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeia4cwevw5iajrih6bt4pnaiarbawsadoghwhzk3dfdcre6rklpbhu/71.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmfDC5tJpC9s2HJbyhFzQwk5q2Ac2UWmnerdqehpSn9BTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeib7mnirupik4yfzemcmh377ybsrbop3wzxt7ajjhok5xs5by5lxa4/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeib7mnirupik4yfzemcmh377ybsrbop3wzxt7ajjhok5xs5by5lxa4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmQEHAwEWfawVvsQbbYSs5neiv8euybegvt3c1FCSGJMZv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeia4cwevw5iajrih6bt4pnaiarbawsadoghwhzk3dfdcre6rklpbhu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeia4cwevw5iajrih6bt4pnaiarbawsadoghwhzk3dfdcre6rklpbhu.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeib7mnirupik4yfzemcmh377ybsrbop3wzxt7ajjhok5xs5by5lxa4/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeib7mnirupik4yfzemcmh377ybsrbop3wzxt7ajjhok5xs5by5lxa4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeib7mnirupik4yfzemcmh377ybsrbop3wzxt7ajjhok5xs5by5lxa4.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmSc6ELcP7QTByZiUW1cQEyk5NNsaFZpY9TxgjAvgZ3J1t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://bafybeib7mnirupik4yfzemcmh377ybsrbop3wzxt7ajjhok5xs5by5lxa4.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreidgawbkkav6j5gb7ufgoiomjfp4h2cfsg246qb4fqcc7qmcou2zty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreidgawbkkav6j5gb7ufgoiomjfp4h2cfsg246qb4fqcc7qmcou2zty.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreidgawbkkav6j5gb7ufgoiomjfp4h2cfsg246qb4fqcc7qmcou2zty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreidgawbkkav6j5gb7ufgoiomjfp4h2cfsg246qb4fqcc7qmcou2zty.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreic6vyhykruezlh2phkp7azujbbw3njcdjq3g45rbsbdbhx3742hhe.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreic6vyhykruezlh2phkp7azujbbw3njcdjq3g45rbsbdbhx3742hhe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreic6vyhykruezlh2phkp7azujbbw3njcdjq3g45rbsbdbhx3742hhe.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreic6vyhykruezlh2phkp7azujbbw3njcdjq3g45rbsbdbhx3742hhe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeiespfdesfusswzqvyo2itv7ahnxncewotfqhnden2bypukhta3wpa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreia65w55wrrmfz6sq54sjwvmguvde5c4ig7n7fjkvugtkunpdsmezm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreia65w55wrrmfz6sq54sjwvmguvde5c4ig7n7fjkvugtkunpdsmezm.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreia65w55wrrmfz6sq54sjwvmguvde5c4ig7n7fjkvugtkunpdsmezm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreia65w55wrrmfz6sq54sjwvmguvde5c4ig7n7fjkvugtkunpdsmezm.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeiespfdesfusswzqvyo2itv7ahnxncewotfqhnden2bypukhta3wpa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeiespfdesfusswzqvyo2itv7ahnxncewotfqhnden2bypukhta3wpa.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeidadpdox63r7ybl5vt77aoeo2qvwtdwc6ahrk67jajjablpjyspiq.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmUopR1DzHgxh8zj1PF4vVGCQjjvNa9E2wgSjBACq7J6Z9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeidadpdox63r7ybl5vt77aoeo2qvwtdwc6ahrk67jajjablpjyspiq/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeidadpdox63r7ybl5vt77aoeo2qvwtdwc6ahrk67jajjablpjyspiq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeia7ijihii4xduqd676hkvfpsz2pdyfeh4qb6mi26iwzdvvkhxue5y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeidadpdox63r7ybl5vt77aoeo2qvwtdwc6ahrk67jajjablpjyspiq.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://nftstorage.link/ipfs/QmQSfzmeSFn2eb6WMH33Di2TQStxTXHz5Dr3i9CFoBob3b,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreifuyd5uepaawj2qjs7oahgrdnpawfn42iyckrttjzp3nbvj3ocbnu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreifuyd5uepaawj2qjs7oahgrdnpawfn42iyckrttjzp3nbvj3ocbnu.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreidy4bktg5fuowlqmfgnzcob63yqawih4xbwrihbwmxulfa7q5rdju.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreidy4bktg5fuowlqmfgnzcob63yqawih4xbwrihbwmxulfa7q5rdju,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.io/ipfs/bafkreidy4bktg5fuowlqmfgnzcob63yqawih4xbwrihbwmxulfa7q5rdju,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://yahooo.nelmozorde.workers.dev/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://harcofed.org.in/wp-content/themes/twentyfifteen/miles/java/index.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://pub-3cfeb6b77bd44a07b71f65f08544bbf2.r2.dev/lovee.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-661b53fed9cd4f549125768c52464fd0.r2.dev/cc2.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-4d7bb43e25dd47908d2cb9ee14b0aa96.r2.dev/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://importmelo.pe/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://dmlife.synology.me/wordpress/MicrsoftO365/Documents.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
http://www.desertvalleyoralsurgery.com/wp-content/image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,0,0,-1
http://www.desertvalleyoralsurgery.com/wp-content/image/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,0,0,-1
http://alireview.ru/oybfy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://pub-f881f7b51871417d9946c003afd49591.r2.dev/oremei.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-d0e087c22d4a4a3a9e41785f9464d53f.r2.dev/KWARA.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-7ffb2e096626474fa2c369d5c2a34ee0.r2.dev/s35088H.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-71edb18b3c9f4e7ebd3d2d2f9c069278.r2.dev/link%20(3).html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-57e71bdce0c3497aa0db18233002d2bf.r2.dev/link%20(2).html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-2d670b64311344f2b6abeac588b21f9a.r2.dev/linkp.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://a.adekemi953.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.feacopy.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://js.joomoom.cc/riben.js,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://s.free.fr/bHsQzL98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://fkhibaiuc.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://jaadatex.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,1,-1
https://youraccountdisabled.start.page/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://n07ukcgs2x2.typeform.com/ATTsecureportal,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/cx324/inicio,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://informacoesdiarias.digital/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.linkedin.com/slink?code=da6mcd2i,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
http://estrelabet.br.com/,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
http://gap.hys.cz/unononlinesenow/unononlinesenow/QW.htm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,0,0,-1
"http://yandex.ru/clck/jsredir?from=yandex.ru%3Bsearch%2F%3Bweb%3B%3B&amp;text=&amp;etext=2202.6CcdvhCX2o-XL94kufn1q1KfMt_BZZPuwaSFe6BoDPR4dmRhd3Vlem92enR6aWZo.a94410a13fe044bb751d0c25bf59f8153e5e3476&amp;uuid=&amp;state=RsWHKQP_fPE,&amp;&amp;cst=AxbTlK7nwx4MdSOJ1ERoFpRnBMxn5k7WwG9sX7UHJqh7__KFpEOrzc1MQ_NlPdHIYhNdu8vOAUi8Im50UfKnYWAEeY7QaCmVvEY09gx4ceZwBosD_AcluwNqEdOq6Vi0ZUgFBaTxOKboGKKF6qxQBf1xwU9eTzczRbFeZjwSARnIXvOAlRTROxbhCb726DgGFY2hEcerQCVqntfRG-IAnhOyPoV0-sxWtJ1ReeXN5zVZ--C6qwGb3QimJcZ0McZ1vtPcBpbN60d4YrLbnGOdPcQdZf7frOPieXCRz-Hq2cIlrRUbfCeiqb9lmnNjHTq0DbMKzhSTiHrXgRaGaYKaB3oCcw-gqj8cpjP5kL7xO-MxoQD0T8yqA5DEYGeOb0oO7TCmmxkFZFYu6KfaYnY4yg0pbI6x6aWGJrKydnK9pV-l3I1Mx8whW8zngWpbRKoZ5PCbgufLff6Zy-8u2q8O_T5Dxou5HivVFw6ZPperTy0dsN4y98x5C-zArkdd_bURSrO5WT7l3DnsdgO5PX5-Re6bo8YwuBSjHmAqRmNAz-D8HUTysE8v3EP3w8nVriFqsOhQ4B5T6u4kOnvU_Sm6CKO6ar5Sam3pdXGYgEwmZmBp_ilIeHWCRqy7bCAIjgEpfTphBMhdUlccBRtHWQeJ0OjO17z_O2t1fBud4FIKUtpK0GtRaKL57Ehdf0ua-M2xZ0d-tkn_E8zG3nPzazyUx4qnXCzVj8qDYW2zxqWUoU1jzMqLl7-JKy1YjPhk-lDYqoXwLmgA5jO7CsmrVHfg8suoItNnOTqe-O6-2Yy8FrEzKQpu-L-b6CBaNXnbZ8IB-QsMmPq5T7Drvz8ps9tucwWiFmW8NUcXZlYkFONLA5FAeOFffZvf_odymBd-BwVfh0AQhYo_2mZY_KL2FFiK9-bBrac1b24u24l28wa9huhRbpZwpK8mymXZcwni_4ZtSMeeaTzyQiKfV1r85eQfMFGic6NVuwF3sHkqdEl0RLzBbL8vUsuw108Pfd8VYunZWxSHC41k2X0,&amp;data=VzFITjJTUER3MkI4MEY5djBaZUVGNEtIQUZtUG9RLTNvb1Y5RTlnWkJFLXpaelJhamFjV3pLOFlHYlNXeTVzak9HMVlfSV8yYU9BRlpPVGpiemNTNXlaR2N3ZldsMV9hTTd3TTlVeGVRSWMyODlVblJjNjJFVEVsRjhCdmRaYnd0anMycndpZ2xxRTFxbUNRYTAxNWJEQTNTd180akRqSW9PblRqc3M2a1lDaGtEaW43QWlsZDAxa0h5QlJwa2E0YS1PdWV3NkNMZFloSHROREhtY0N0clIyaGg2aERadkJpVHM2bnU0b1NaV2l2aDdsUmU4enlrc01VQzF4ZG9ZTFhNeTZzbmlHUjA2eEY3dVdheC1sZEI5elhaX1k5bzdwWUl6aWFWQlY0TDFlSjcyMmxWWUhNS19jLW8zWHlsWGZ4dkdMNDQwd0dwbzhTZk9aSk9qR0FwOUVUcDQyNXowMWI5VXpubS1VYWF1ME9yT0tvby02dVZfQWl5dDhod0dlWVVIOWN6cEZ4Z2laamNDTEhheDEzVk9wVW5hOTVqU05UYXhOSEZRV3JrbklFTmE5a1cyRVlTLU4tQzktNmo5LUNfVmgxRDU0UjFZU2l2dlA3ams3dTdnbVhmbHdFQnRsU19aRlFOOXAyd1h6ZzJ2OENRV3NLNHJZY3AwMjZKSjhoZmlYYlk3YWlYX2dpaC1yYmxKaVc5bHZTZFB2bWtYVUxockNKem9MZXVqTkpuTVdKQi1iMzVvS3dqU0F1dmlrbG5JaG92NlNENmF4RGt1b0h3U3gxMGpoRDZDem1mTEZveHBQUEFGYXNLOF80RXRGWkNfSnlSNXg5SEVaM3hoa1pGak1CQ1RsdlRGc2pOQXlTMlpIOC0zRDhSeDhJZG42RmdvQ19EbFlHUGx3c3RWOWdUcVk0clN1U2I0dVhobHhzdkRNZzEtU2hfZm9lUENXZ29XM2xyN1h1Z0ZNNXVpWHdtblNtZS0xZlNVVW16QTF0U1JRMTdqNU82S2tFNWg5RlE0V1hidHlnQVdnU2p4NU1aX0xrT0xKZU5xYVlMNEJRV0NEVmlYZ3BxMnBxUkJSV2ItVG5RMGhrMURWdVBXQ3pZU0RNNVQtb2VMMHVqck1waXZWZDhJNVRqTks1eVptYW1PaHU0N19LVmpjZUctYU5vWVBqWUo0Wi04T2xwXzJ3NWNYOWpueHgyWHhmcG9mYTBKUkRrcHY0WmdsZkxockFOMV8zTnM4NXNzNGNLdGdNOGJLNFdDUmhKZFA4cW1lLVA0ZGZuaG0zT29kd2VDbDE5NVdrOW80VF9TVjdqTjdrZERLME1lbVh1WGo1cU5Zd0EydTJpQUlmUXVjd3daLU5oLVoyaHlLVGYxWVk0andUTFcwdS16LTlxMUxUZ1NPM2J3cWVSWjBYN1RUbEljUE1YWmZBMURGd1NrMDNPOUtrWjVNaGZZdlFwX0ZjbEJXUTFiTXJYTnk0WE9GU1pfelU0b0U2ZXBJd1RiZ2hXVUhXRWRJX2xFRkVpeU82SmJtU0NHTWQ3MWVlb21odHVhWjFLWnNvRU95b3ZpSjRqVXM0bHV3WlBkLXlQTVpfdFVHWUo5R2VLOVAtbXVQOUdTcF81VVp1Ql9wc0N0RVRReTBYeU9MY0ppVzFLcTRVOG1TeGRrMXhwWXVLQmU2N0RWR2ZaS2w5SnpFLTBUMU1Cb0drYS05M2w0a1ZWWSw,&amp;sign=f9dec1cb0a8e8231dab10d8071ee6931&amp;keyno=WEB_0&amp;b64e=2&amp;ref=mag21uLwzH-iqa6a9U6fw6sBTXI61vrcpypr71MF9WdHQohWAzQSeW9jLBLXJbTclsI8zzEtA17UIpju5F-8CRhF6KiBXIWZoAFR2teZpQkkAAibbDyD-2lyL4PGkqi5kAUjAKh6MQ2q-dn1jQQ_cpzHEcZ-cIbkYAa4lpi6X00jiRqTNuD8aj-tljtLC-iL4hV3k4_JnfMRDOJLFKnkYfcqNRYljqJG1nDpeHpNEPM,&amp;l10n=ru&amp;cts=1690382717861%40%40events%3D%5B%7B%22event%22%3A%22click%22%2C%22id%22%3A%221_b6ohw02-01%22%2C%22cts%22%3A1690382717861%2C%22fast%22%3A%7B%22organic%22%3A1%7D%2C%22service%22%3A%22web%22%2C%22event-id%22%3A%22lkju84o54l%22%7D%5D&amp;mc=4.640141811771512&amp;hdtime=1050455&amp;baobab_event_id=lkju84o54l",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,0,-1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vRuTTc8evSEPo7lPTbTXvCrOvlzOXGCJ_JcIZXu7KrEzireGeY-C9A6ACWkI9140SNLiQqQElScQmMR/pub?start=false&loop=false&delayms=3000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://tinyurl.com/mrxcfwv3?login=galen@flightsimhq.org,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,1,-1,0,0,1,-1
https://docs.google.com/presentation/d/e/2PACX-1vQDLj_C_Zfzq9AONmpQr827WWXCo8Vokr_CWWj9TsYwUdC32T4cEg_yNXaARKul3eucoe17UoeUMc74/pub?start=false&loop=false&delayms=3000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
http://etruscaia.it/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
http://site9610117.92.webydo.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://billtobox-b4acc.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://billtobox-b4acc.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://congosas-bul.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://congosas-bul.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://dr-usp.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://dr-usp.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ensdtcpsgn.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ensdtcpsgn.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://etwueyefasg.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://etwueyefasg.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://priolpducpro.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://renhaugestionfr.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://renhaugestionfr.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://smiendferasg.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeidlb5emojyzwd5f5ksittgmt6pegggqhdnttwt3kcbm5a32uen2ry/keep.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeibbgcenkg5sxyq5nxcoufj63uxhmeaus2guo3cvk2pffyquxh6wwu.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeif6xxtipsbepxyk2wjgy76fflmhxbdgjlcw52v4bklzdtje4eyc3a,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeidlb5emojyzwd5f5ksittgmt6pegggqhdnttwt3kcbm5a32uen2ry/keep.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreig7ki5lrqdsqosrk3xa4jlwt7hvaamuvenlxvhsxi3m6swt4ricta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
