url,Content-Security-Policy,Strict-Transport-Security,X-XSS-Protection,X-Frame-Options,X-Content-Type-Options,Referrer-Policy,Expect-CT,Cross-Origin-Opener-Policy,Public-Key-Pins,X-AspNetMvc-Version,Federated-Learning-Of-Cohorts,X-DNS-Prefetch-Control,Cross-Origin-Resource-Policy,Cross-Origin-Embedder-Policy,Content-Type,Access-Control-Allow-Origin,Using IP,Symbol,Redirecting,HTTPS,Anchor URL,Website Traffic,Long URL,Short URL,label
http://43.128.92.128/v3/signin/identifier?dsh=S-134006015:1679195468615244&amp;ifkv=AWnogHeUoBkba6C5lfVRocIfV2LBPyJRrcmW4uKzLeK14MeQbpVE-OyqCa1rVdvG6c_573zaOvjflg&amp;xrealip=35.203.252.150&amp;continue=https://accounts.google.com/?&amp;xrealip=185.194.93.13&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AWnogHeC1V_l0iXTc9elXifCwQ3fx2GvtJdf6w-xph66-554zI4SL-MFDllzTUBP_Uf0wx4DjJUk0g,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://129.226.210.78/v3/signin/identifier?dsh=S-134104496:1679126413792254&amp;followup=https://accounts.google.com/?&amp;ifkv=AWnogHc51vDNHGiukA5AGDt7J51Rncq5mWUR037YaFWwypnshvGUIicGf4vJN4fVR2BX1GcxZiTf&amp;passive=1209600&amp;xrealip=107.178.238.56&amp;continue=https://accounts.google.com/?&amp;xrealip=34.198.46.118&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AWnogHdeAb8lc262rxpvYcTPv7B-9VVD2tBP0d8nk0EDkq8_vVtpk5w8p1_zwcZkNeHPe_cYKQaRQQ,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
https://mobile-usaa4.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mobile-usaa4.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mtb11info.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mtb11info.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://eki-netuser.cfjzbj.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://eki-netuser.about-coupons.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://eki-nat.greyskiesmovie.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
http://boxofthings.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://doctors-laboratories.com/wp-content/uploads/2018/08/ssh/customer/up/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
http://jessegray.co.nz/,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-1,-1,-1,0,1,0,-1
https://www.fujinamivietnam.com/ms-onedrive/office-22/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://tinyurl.com/yxh394tu,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,1,-1
https://login-authorize-officeweb.awwwwsss.workers.dev/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://satarabazar.com/spe.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cli.co/VVF9TJ6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://pharmaceuticalsolutionerp.com/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://dark-cell-7ac4.2ntuz61s.workers.dev/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cloud-purchase-399b.w9ogeoyl.workers.dev/3f8513b55-9b38-40d7-a0f1-1bee04163d7e,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://www.ameritechrestore.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
http://43.159.37.67/v3/signin/identifier?dsh=S17009123%3A1679162431692059&amp%3Bifkv=AWnogHdTmwE6pzNz8JKc4z1CAjgAu5Vr1qTb7MJv_EtyYaaxHYaV9oicPzQvBLv9e1kmsQcKLtUiLQ&amp%3Bxrealip=107.178.232.181&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=34.198.46.118&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHfgW5kGJsz5FFgpzfEwzSpf4x2vKvBukKcNzlU1VajEXc1c_Q-gtsA0TRZ4NhoBlzbBDRgkGA,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://43.159.37.67/InteractiveLogin?continue=https://accounts.google.com/?&amp;xrealip=107.178.232.181&amp;ifkv=AWnogHdTmwE6pzNz8JKc4z1CAjgAu5Vr1qTb7MJv_EtyYaaxHYaV9oicPzQvBLv9e1kmsQcKLtUiLQ,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,-1,-1,0,-1,0,-1
http://43.128.92.128/v3/signin/identifier?dsh=S1913171569%3A1679162426513158&amp%3Bifkv=AWnogHeUoBkba6C5lfVRocIfV2LBPyJRrcmW4uKzLeK14MeQbpVE-OyqCa1rVdvG6c_573zaOvjflg&amp%3Bxrealip=35.203.252.150&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHfsbsptlZgATEwmXeJhLuNDG6euT7AVgwNd2VmJSv03OtsIxbtozPVu5ssZAiqw8_9UlFxjPQ,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://43.128.92.128/InteractiveLogin?continue=https://accounts.google.com/?&amp;xrealip=35.203.252.150&amp;ifkv=AWnogHeUoBkba6C5lfVRocIfV2LBPyJRrcmW4uKzLeK14MeQbpVE-OyqCa1rVdvG6c_573zaOvjflg,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,-1,-1,0,-1,0,-1
https://inrestripost.start.page/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://osturah.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://i242so.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://www.bookmarkindia.in/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://smith6.godaddysites.com/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://kjs0fv.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://vpfn0i.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://authorise-apple.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://43.156.0.130/InteractiveLogin?continue=https://accounts.google.com/&amp;followup=https://accounts.google.com/&amp;passive=1209600&amp;ifkv=AWnogHfrcMjMJOA5-x4JjU2A_H62FL5Ipip8qUn0FfsVqhu1vrUBPxBl4JpnqCjPGKNrTfaShVnNJQ,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,-1,-1,0,-1,0,-1
http://43.156.0.130/v3/signin/identifier?dsh=S536876283%3A1679130036497906&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F&amp%3Bifkv=AWnogHfrcMjMJOA5-x4JjU2A_H62FL5Ipip8qUn0FfsVqhu1vrUBPxBl4JpnqCjPGKNrTfaShVnNJQ&amp%3Bpassive=1209600&continue=https%3A%2F%2Faccounts.google.com%2F&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHc4PeFX33yvdiAFBtaL-JBAffuk5JoQQy_Mh2pwQ3Vm2WZDrUszOnx40Wo5cx_v0Tn-km5KAw,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://129.226.210.78/v3/signin/identifier?dsh=S-134104496%3A1679126413792254&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AWnogHc51vDNHGiukA5AGDt7J51Rncq5mWUR037YaFWwypnshvGUIicGf4vJN4fVR2BX1GcxZiTf&amp%3Bpassive=1209600&amp%3Bxrealip=107.178.238.56&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=34.198.46.118&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHdeAb8lc262rxpvYcTPv7B-9VVD2tBP0d8nk0EDkq8_vVtpk5w8p1_zwcZkNeHPe_cYKQaRQQ,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://129.226.210.78/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.238.56&amp;ifkv=AWnogHc51vDNHGiukA5AGDt7J51Rncq5mWUR037YaFWwypnshvGUIicGf4vJN4fVR2BX1GcxZiTf,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,-1,-1,0,-1,0,-1
https://citizensgvx488.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://citizensgvx488.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://fafwreooj.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://fafwreooj.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://isam-a5b21.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://lespamiamilord.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://lespamiamilord.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://maty-5860b.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://maty-5860b.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://meta-getsupport-case73783.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://meta-getsupport-case73783.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://packett-id.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://packett-id.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://yhzt-525a9.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://yhzt-525a9.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://resolverhq.web.app,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
http://nbbroker.az/secure/claimpayment/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://attachednotefile-log.myportfolio.com/,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://b0y3rq.csb.app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://pub-4f53d843ef8a4fcf9cb391135ccbcd0f.r2.dev/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://bafybeifxh4daw2vcz2ba3dhxg4ixm6nwa4pcxzwmmulaghgyhmalglesgy.ipfs.w3s.link/ogp.html,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://read-note1.myportfolio.com/,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://muskingumcounty.myportfolio.com/,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://login.ours-project.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ipfs.best-practice.se/ipfs/bafybeifolvrvnfb6ll7tdtoic2r3ayobhp2zpvcwpof2xssgxs2yang26q/link.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://goldsmel142fb9.myportfolio.com/,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://forney-construction.myportfolio.com/,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://ardsleynyc.myportfolio.com/,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://yellow-river-189b.lhziiz35.workers.dev/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://summer-waterfall-3572.3hj5pxb3.workers.dev/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://reconnect-hat-83c1.jbtzw8x2.workers.dev/543ea90f-710c-4cbe-a180-c1cc89218fa1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://dry-sea-a72f.1u4qmekt.workers.dev/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ancient-truth-f2fd.e5zoa85p.workers.dev/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://vkontakte.ru/away.php?cc_key=ckjZNo&to=https://mentasystem.net/wp-content/themes/index.php,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,-1,0,-1
https://vk.com/away.php?to=https://irs-on.lineclaimform.com/?kutilangdarat,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0,-1
http://resolverhq.firebaseapp.com,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://www.padmavathitravels.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://tribelio.page/warningbusinessrestriction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://tribelio.page/restrictionbusinessmanager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://lodgevinasdelsol.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://prosmart.com.tr/app/app/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://sites.google.com/view/sqfsqff/accueil,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://onpublishies-data69-centers.start.page/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://pancakeswap.gb.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://fuegoydelicia.mx/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.apteka-sadivnyka.ua/alegrospolish/0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.apteka-sadivnyka.ua/alegrospolish/0/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://a.inaltipiani.it/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://qn0wcqpg1.supersurvey.com/,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-1,0,1,0,-1
https://bit.ly/br4inbx,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,1,-1
https://d9lvob.csb.app/?02e=scott.latta@huschblackwell.com&si=7000000001300436&pi=98d4eb25-6c5f-4e91-f53d-70ef4dad6845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,1,-1,0,-1,0,-1
http://49.51.43.12/v3/signin/identifier?dsh=S1141881290:1678993227686369&amp;continue=https://accounts.google.com/&amp;followup=https://accounts.google.com/&amp;ifkv=AWnogHcoahv1L3sZeQw_mWz3T3LPjjHdn5cEw5qPDt2j8OcTEoOBvKd54uzwGY5ax_Q7AC1_V024eg&amp;passive=1209600&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://43.159.39.69/v3/signin/identifier?dsh=S1779185188:1678991833727875&amp;continue=https://accounts.google.com/&amp;followup=https://accounts.google.com/&amp;ifkv=AWnogHfJvfjI0xotrI6SEkFMxvWHCuYraWXyQshZJbn1OtSOSncxacaf7IQ8FXWv39rNSSxJyIRalw&amp;passive=1209600&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://43.159.37.67/v3/signin/identifier?dsh=S184646319:1678991803673874&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;ifkv=AWnogHc42hCS1TB4JHgSbCfqthtn11xWtEwGpMWLnQDGw3Mrys8OyaBeyGHP_dTAvRDU5l8llzOKmQ&amp;passive=1209600&amp;xrealip=149.56.153.180&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://43.159.32.185/v3/signin/identifier?dsh=S-184306573:1678993240302008&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.181&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.181&amp;ifkv=AWnogHfZYQPxVJzU881uXcU56fzEHDz9r1g4w7JVQVY2Q1DFqSP_qkV2ZuVhHve_doP6waScwgCnjA&amp;passive=1209600&amp;xrealip=149.56.153.181&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://43.156.75.220/v3/signin/identifier?dsh=S1594104187:1678991849318951&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.181&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.181&amp;ifkv=AWnogHePeWHdvnJ-svBfJRfzsvTpFO6b8zBo0oZAbAa3lvLOgJUJ3iLe1z0dN9HjAL-UAbpTn_yIzg&amp;passive=1209600&amp;xrealip=149.56.153.181&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://43.156.237.181/v3/signin/identifier?dsh=S-1979351520:1678993237466473&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;ifkv=AWnogHeKXk_GvuV9Z07Xx8lfk19Kp9VZP0yuN1C2XwHn0FraYrTLo4UcSqMR93WGTNZed0oy5q2UVg&amp;passive=1209600&amp;xrealip=149.56.153.180&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://43.134.167.94/v3/signin/identifier?dsh=S-1778207757:1678993219205416&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;ifkv=AWnogHeNgMYK-oMW_UPZs8CFoldZNPJ2VFOnSOoib8v_9O9IUMxhWuuvnn0Dc3B9pbCZqXejPvMG&amp;passive=1209600&amp;xrealip=149.56.153.180&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://43.128.92.128/v3/signin/identifier?dsh=S-570342763:1678993226279458&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;ifkv=AWnogHcXSeL-qJ-tRf3bqs2vD78iYKZE5jc40G5Z5ppc9OFACcotNV2ZueVW-1hbxa_AEDb1T2rUtg&amp;passive=1209600&amp;xrealip=149.56.153.180&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://129.226.210.78/v3/signin/identifier?dsh=S1611322374:1678991802796887&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.181&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.181&amp;ifkv=AWnogHcmdfPoxxq1ZIWLBL4mRX_ZZTMCKApa5sernyFwhydQS76OA8LQ9DNxhxoDzcbx2RDgHTr0Qw&amp;passive=1209600&amp;xrealip=149.56.153.181&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
https://round-bonus-57f1.z57lqmq6.workers.dev/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://csb-chw2wl-qhqxcj728-sales-emaildomain.vercel.app/?pluzhnikova_sv@irmatom.ru,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,1,1,-1,0,-1,0,-1
http://pancakeswap.com.de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://www.shacksign.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.apteka-sadivnyka.ua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://sites.google.com/view/zump7l/live-confirmation-sesion,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://d2t9mg04.na1.hubspotlinksstarter.com/Ctc/GH+113/d2T9mg04/VVNBvv6ry5V7W46sGrH10p-6lW7dH9HJ4YbPBwN861KzN3lSc3V1-WJV7CgVCLVxDThg8TbV0hW92VDSW5Q5-QvW1dkzts24QhM9W8409vx4DDPp8W298V8F93Z-bnW1Sv2pB5tqn_4VqZMj07X35MjW7dt2SD3lq6lWW3rFjd983cXZZW6gG0kz7TPlGDVJr6k1435khcW9hfPd-8PY3LYN8bZ6yK-sdrRW6cVVmm1fYDmDN656jmx6p2X_W8PRnqP1ZXjrjW6W6bW279TBjTW45TSQ49kghZ8W8JFTnt3Y6ll3W8rRX--6wZgQRW3hqb0W60mrJHW3CQ6jC1JVswyW1LCqZs63-hYfMmH-r7hlx6l3fz91,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://www.ekaterinajeans.ru,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://exp-pereezd.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://tinu.be/RV0QEvmWF,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://auth-consultaonlineluiza.blogspot.com/?gclid=EAIaIQobChMIjufXsdXW_QIVAduRCh1nBAxCEAAYAiAAEgKdF_D_BwE,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,1,-1
http://91.212.121.39/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
http://itau-com-py-seguridad.atsnx.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,1,-1
https://reviewdocumen03132023.myportfolio.com/,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://claim.lenzs.xyz/exten/index.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeiggfgacyz3wka3witd5kj23jczlwr2ddvo7uyv3cxve2kyjwniv2e/fetch.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://ipfs.best-practice.se/ipfs/bafybeiczo4drtuu76juzj3ha3klq47pam64znhoovrphwxreynbyh44qrq/fengwetr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://csvhwubije.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://csvhwubije.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://moprf-3331cyura.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://moprf-3331cyura.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://tujourslaforcedefrappe.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://tujourslaforcedefrappe.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.certifyschool.com/wp-admin/ph/denc-domain.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
